3642.93 3577.49 3512.05 3458.26 3404.48 3350.69 3296.91 3243.12 3189.34 3135.55 3081.77 3027.98 2974.2 2920.42 2866.63 2812.85 2759.06 2705.28 2651.49 2597.71 2543.92 2490.14 2436.35 2382.57 2328.78 2275 2221.21 2182.45 2143.68 2104.92 2066.15 2027.38 1988.62 1949.85 1911.09 1872.32 1833.56 1794.79 1756.02 1740.57 1725.13 1709.68 1694.23 1678.78 1663.33 1647.88 1632.43 1616.98 1601.53 1586.08 1570.64 1586.08 1601.53 1616.98 1632.43 1647.88 1663.33 1678.78 1694.23 1709.68 1725.13 1740.57 1756.02 1794.79 1833.56 1872.32 1911.09 1949.85 1988.62 2027.38 2066.15 2104.92 2143.68 2182.45 2221.21 2275 2328.78 2382.57 2436.35 2490.14 2543.92 2597.71 2651.49 2705.28 2759.06 2812.85 2866.63 2920.42 2974.2 3027.98 3081.77 3135.55 3189.34 3243.12 3296.91 3350.69 3404.48 3458.26 3512.05 3577.49
3658.38 3604.6 3550.81 3497.03 3443.24 3389.46 3335.67 3281.89 3228.1 3174.32 3120.54 3066.75 3012.97 2959.18 2905.4 2851.61 2797.83 2744.04 2690.26 2636.47 2582.69 2528.9 2475.12 2421.33 2367.55 2313.76 2275 2236.23 2197.47 2158.7 2119.94 2081.17 2042.4 2003.64 1964.87 1926.11 1887.34 1848.57 1821.47 1806.02 1790.57 1775.12 1759.67 1744.22 1728.77 1713.32 1697.87 1682.43 1666.98 1651.53 1636.08 1651.53 1666.98 1682.43 1697.87 1713.32 1728.77 1744.22 1759.67 1775.12 1790.57 1806.02 1821.47 1848.57 1887.34 1926.11 1964.87 2003.64 2042.4 2081.17 2119.94 2158.7 2197.47 2236.23 2275 2313.76 2367.55 2421.33 2475.12 2528.9 2582.69 2636.47 2690.26 2744.04 2797.83 2851.61 2905.4 2959.18 3012.97 3066.75 3120.54 3174.32 3228.1 3281.89 3335.67 3389.46 3443.24 3497.03 3550.81 3604.6
3697.15 3643.36 3589.58 3535.79 3482.01 3428.22 3374.44 3320.66 3266.87 3213.09 3159.3 3105.52 3051.73 2997.95 2944.16 2890.38 2836.59 2782.81 2729.02 2675.24 2621.45 2567.67 2513.88 2460.1 2406.31 2367.55 2328.78 2290.02 2251.25 2212.49 2173.72 2134.95 2096.19 2057.42 2018.66 1979.89 1941.12 1902.36 1886.91 1871.46 1856.01 1840.56 1825.11 1809.66 1794.22 1778.77 1763.32 1747.87 1732.42 1716.97 1701.52 1716.97 1732.42 1747.87 1763.32 1778.77 1794.22 1809.66 1825.11 1840.56 1856.01 1871.46 1886.91 1902.36 1941.12 1979.89 2018.66 2057.42 2096.19 2134.95 2173.72 2212.49 2251.25 2290.02 2328.78 2367.55 2406.31 2460.1 2513.88 2567.67 2621.45 2675.24 2729.02 2782.81 2836.59 2890.38 2944.16 2997.95 3051.73 3105.52 3159.3 3213.09 3266.87 3320.66 3374.44 3428.22 3482.01 3535.79 3589.58 3643.36
3735.91 3682.13 3628.34 3574.56 3520.78 3466.99 3413.21 3359.42 3305.64 3251.85 3198.07 3144.28 3090.5 3036.71 2982.93 2929.14 2875.36 2821.57 2767.79 2714 2660.22 2606.43 2552.65 2498.87 2460.1 2421.33 2382.57 2343.8 2305.04 2266.27 2227.5 2188.74 2149.97 2111.21 2072.44 2033.68 1994.91 1967.8 1952.35 1936.9 1921.45 1906.01 1890.56 1875.11 1859.66 1844.21 1828.76 1813.31 1797.86 1782.41 1766.96 1782.41 1797.86 1813.31 1828.76 1844.21 1859.66 1875.11 1890.56 1906.01 1921.45 1936.9 1952.35 1967.8 1994.91 2033.68 2072.44 2111.21 2149.97 2188.74 2227.5 2266.27 2305.04 2343.8 2382.57 2421.33 2460.1 2498.87 2552.65 2606.43 2660.22 2714 2767.79 2821.57 2875.36 2929.14 2982.93 3036.71 3090.5 3144.28 3198.07 3251.85 3305.64 3359.42 3413.21 3466.99 3520.78 3574.56 3628.34 3682.13
3774.68 3720.9 3667.11 3613.33 3559.54 3505.76 3451.97 3398.19 3344.4 3290.62 3236.83 3183.05 3129.26 3075.48 3021.69 2967.91 2914.12 2860.34 2806.55 2752.77 2698.99 2645.2 2591.42 2552.65 2513.88 2475.12 2436.35 2397.59 2358.82 2320.06 2281.29 2242.52 2203.76 2164.99 2126.23 2087.46 2048.69 2033.25 2017.8 2002.35 1986.9 1971.45 1956 1940.55 1925.1 1909.65 1894.2 1878.75 1863.31 1847.86 1832.41 1847.86 1863.31 1878.75 1894.2 1909.65 1925.1 1940.55 1956 1971.45 1986.9 2002.35 2017.8 2033.25 2048.69 2087.46 2126.23 2164.99 2203.76 2242.52 2281.29 2320.06 2358.82 2397.59 2436.35 2475.12 2513.88 2552.65 2591.42 2645.2 2698.99 2752.77 2806.55 2860.34 2914.12 2967.91 3021.69 3075.48 3129.26 3183.05 3236.83 3290.62 3344.4 3398.19 3451.97 3505.76 3559.54 3613.33 3667.11 3720.9
3813.45 3759.66 3705.88 3652.09 3598.31 3544.52 3490.74 3436.95 3383.17 3329.38 3275.6 3221.81 3168.03 3114.24 3060.46 3006.67 2952.89 2899.11 2845.32 2791.54 2737.75 2683.97 2645.2 2606.43 2567.67 2528.9 2490.14 2451.37 2412.61 2373.84 2335.07 2296.31 2257.54 2218.78 2180.01 2141.24 2114.14 2098.69 2083.24 2067.79 2052.34 2036.89 2021.44 2005.99 1990.55 1975.1 1959.65 1944.2 1928.75 1913.3 1897.85 1913.3 1928.75 1944.2 1959.65 1975.1 1990.55 2005.99 2021.44 2036.89 2052.34 2067.79 2083.24 2098.69 2114.14 2141.24 2180.01 2218.78 2257.54 2296.31 2335.07 2373.84 2412.61 2451.37 2490.14 2528.9 2567.67 2606.43 2645.2 2683.97 2737.75 2791.54 2845.32 2899.11 2952.89 3006.67 3060.46 3114.24 3168.03 3221.81 3275.6 3329.38 3383.17 3436.95 3490.74 3544.52 3598.31 3652.09 3705.88 3759.66
3852.21 3798.43 3744.64 3690.86 3637.07 3583.29 3529.5 3475.72 3421.93 3368.15 3314.36 3260.58 3206.79 3153.01 3099.23 3045.44 2991.66 2937.87 2884.09 2830.3 2776.52 2737.75 2698.99 2660.22 2621.45 2582.69 2543.92 2505.16 2466.39 2427.62 2388.86 2350.09 2311.33 2272.56 2233.8 2195.03 2179.58 2164.13 2148.68 2133.23 2117.78 2102.34 2086.89 2071.44 2055.99 2040.54 2025.09 2009.64 1994.19 1978.74 1963.29 1978.74 1994.19 2009.64 2025.09 2040.54 2055.99 2071.44 2086.89 2102.34 2117.78 2133.23 2148.68 2164.13 2179.58 2195.03 2233.8 2272.56 2311.33 2350.09 2388.86 2427.62 2466.39 2505.16 2543.92 2582.69 2621.45 2660.22 2698.99 2737.75 2776.52 2830.3 2884.09 2937.87 2991.66 3045.44 3099.23 3153.01 3206.79 3260.58 3314.36 3368.15 3421.93 3475.72 3529.5 3583.29 3637.07 3690.86 3744.64 3798.43
3890.98 3837.19 3783.41 3729.62 3675.84 3622.05 3568.27 3514.48 3460.7 3406.91 3353.13 3299.35 3245.56 3191.78 3137.99 3084.21 3030.42 2976.64 2922.85 2869.07 2830.3 2791.54 2752.77 2714 2675.24 2636.47 2597.71 2558.94 2520.18 2481.41 2442.64 2403.88 2365.11 2326.35 2287.58 2260.47 2245.02 2229.57 2214.13 2198.68 2183.23 2167.78 2152.33 2136.88 2121.43 2105.98 2090.53 2075.08 2059.64 2044.19 2028.74 2044.19 2059.64 2075.08 2090.53 2105.98 2121.43 2136.88 2152.33 2167.78 2183.23 2198.68 2214.13 2229.57 2245.02 2260.47 2287.58 2326.35 2365.11 2403.88 2442.64 2481.41 2520.18 2558.94 2597.71 2636.47 2675.24 2714 2752.77 2791.54 2830.3 2869.07 2922.85 2976.64 3030.42 3084.21 3137.99 3191.78 3245.56 3299.35 3353.13 3406.91 3460.7 3514.48 3568.27 3622.05 3675.84 3729.62 3783.41 3837.19
3929.74 3875.96 3822.17 3768.39 3714.6 3660.82 3607.04 3553.25 3499.47 3445.68 3391.9 3338.11 3284.33 3230.54 3176.76 3122.97 3069.19 3015.4 2961.62 2922.85 2884.09 2845.32 2806.55 2767.79 2729.02 2690.26 2651.49 2612.73 2573.96 2535.19 2496.43 2457.66 2418.9 2380.13 2341.36 2325.92 2310.47 2295.02 2279.57 2264.12 2248.67 2233.22 2217.77 2202.32 2186.87 2171.43 2155.98 2140.53 2125.08 2109.63 2094.18 2109.63 2125.08 2140.53 2155.98 2171.43 2186.87 2202.32 2217.77 2233.22 2248.67 2264.12 2279.57 2295.02 2310.47 2325.92 2341.36 2380.13 2418.9 2457.66 2496.43 2535.19 2573.96 2612.73 2651.49 2690.26 2729.02 2767.79 2806.55 2845.32 2884.09 2922.85 2961.62 3015.4 3069.19 3122.97 3176.76 3230.54 3284.33 3338.11 3391.9 3445.68 3499.47 3553.25 3607.04 3660.82 3714.6 3768.39 3822.17 3875.96
3968.51 3914.72 3860.94 3807.16 3753.37 3699.59 3645.8 3592.02 3538.23 3484.45 3430.66 3376.88 3323.09 3269.31 3215.52 3161.74 3107.95 3054.17 3015.4 2976.64 2937.87 2899.11 2860.34 2821.57 2782.81 2744.04 2705.28 2666.51 2627.74 2588.98 2550.21 2511.45 2472.68 2433.92 2406.81 2391.36 2375.91 2360.46 2345.01 2329.56 2314.11 2298.66 2283.22 2267.77 2252.32 2236.87 2221.42 2205.97 2190.52 2175.07 2159.62 2175.07 2190.52 2205.97 2221.42 2236.87 2252.32 2267.77 2283.22 2298.66 2314.11 2329.56 2345.01 2360.46 2375.91 2391.36 2406.81 2433.92 2472.68 2511.45 2550.21 2588.98 2627.74 2666.51 2705.28 2744.04 2782.81 2821.57 2860.34 2899.11 2937.87 2976.64 3015.4 3054.17 3107.95 3161.74 3215.52 3269.31 3323.09 3376.88 3430.66 3484.45 3538.23 3592.02 3645.8 3699.59 3753.37 3807.16 3860.94 3914.72
4007.28 3953.49 3899.71 3845.92 3792.14 3738.35 3684.57 3630.78 3577 3523.21 3469.43 3415.64 3361.86 3308.07 3254.29 3200.5 3146.72 3107.95 3069.19 3030.42 2991.66 2952.89 2914.12 2875.36 2836.59 2797.83 2759.06 2720.3 2681.53 2642.76 2604 2565.23 2526.47 2487.7 2472.25 2456.8 2441.35 2425.9 2410.45 2395.01 2379.56 2364.11 2348.66 2333.21 2317.76 2302.31 2286.86 2271.41 2255.96 2240.52 2225.07 2240.52 2255.96 2271.41 2286.86 2302.31 2317.76 2333.21 2348.66 2364.11 2379.56 2395.01 2410.45 2425.9 2441.35 2456.8 2472.25 2487.7 2526.47 2565.23 2604 2642.76 2681.53 2720.3 2759.06 2797.83 2836.59 2875.36 2914.12 2952.89 2991.66 3030.42 3069.19 3107.95 3146.72 3200.5 3254.29 3308.07 3361.86 3415.64 3469.43 3523.21 3577 3630.78 3684.57 3738.35 3792.14 3845.92 3899.71 3953.49
4046.04 3992.26 3938.47 3884.69 3830.9 3777.12 3723.33 3669.55 3615.76 3561.98 3508.19 3454.41 3400.62 3346.84 3293.05 3239.27 3200.5 3161.74 3122.97 3084.21 3045.44 3006.67 2967.91 2929.14 2890.38 2851.61 2812.85 2774.08 2735.31 2696.55 2657.78 2619.02 2580.25 2553.14 2537.69 2522.25 2506.8 2491.35 2475.9 2460.45 2445 2429.55 2414.1 2398.65 2383.2 2367.75 2352.31 2336.86 2321.41 2305.96 2290.51 2305.96 2321.41 2336.86 2352.31 2367.75 2383.2 2398.65 2414.1 2429.55 2445 2460.45 2475.9 2491.35 2506.8 2522.25 2537.69 2553.14 2580.25 2619.02 2657.78 2696.55 2735.31 2774.08 2812.85 2851.61 2890.38 2929.14 2967.91 3006.67 3045.44 3084.21 3122.97 3161.74 3200.5 3239.27 3293.05 3346.84 3400.62 3454.41 3508.19 3561.98 3615.76 3669.55 3723.33 3777.12 3830.9 3884.69 3938.47 3992.26
4084.81 4031.02 3977.24 3923.45 3869.67 3815.88 3762.1 3708.31 3654.53 3600.74 3546.96 3493.17 3439.39 3385.61 3331.82 3293.05 3254.29 3215.52 3176.76 3137.99 3099.23 3060.46 3021.69 2982.93 2944.16 2905.4 2866.63 2827.86 2789.1 2750.33 2711.57 2672.8 2634.04 2618.59 2603.14 2587.69 2572.24 2556.79 2541.34 2525.89 2510.44 2494.99 2479.55 2464.1 2448.65 2433.2 2417.75 2402.3 2386.85 2371.4 2355.95 2371.4 2386.85 2402.3 2417.75 2433.2 2448.65 2464.1 2479.55 2494.99 2510.44 2525.89 2541.34 2556.79 2572.24 2587.69 2603.14 2618.59 2634.04 2672.8 2711.57 2750.33 2789.1 2827.86 2866.63 2905.4 2944.16 2982.93 3021.69 3060.46 3099.23 3137.99 3176.76 3215.52 3254.29 3293.05 3331.82 3385.61 3439.39 3493.17 3546.96 3600.74 3654.53 3708.31 3762.1 3815.88 3869.67 3923.45 3977.24 4031.02
4123.57 4069.79 4016 3962.22 3908.43 3854.65 3800.86 3747.08 3693.29 3639.51 3585.73 3531.94 3478.16 3424.37 3385.61 3346.84 3308.07 3269.31 3230.54 3191.78 3153.01 3114.24 3075.48 3036.71 2997.95 2959.18 2920.42 2881.65 2842.88 2804.12 2765.35 2726.59 2699.48 2684.03 2668.58 2653.13 2637.68 2622.23 2606.78 2591.34 2575.89 2560.44 2544.99 2529.54 2514.09 2498.64 2483.19 2467.74 2452.29 2436.85 2421.4 2436.85 2452.29 2467.74 2483.19 2498.64 2514.09 2529.54 2544.99 2560.44 2575.89 2591.34 2606.78 2622.23 2637.68 2653.13 2668.58 2684.03 2699.48 2726.59 2765.35 2804.12 2842.88 2881.65 2920.42 2959.18 2997.95 3036.71 3075.48 3114.24 3153.01 3191.78 3230.54 3269.31 3308.07 3346.84 3385.61 3424.37 3478.16 3531.94 3585.73 3639.51 3693.29 3747.08 3800.86 3854.65 3908.43 3962.22 4016 4069.79
4162.34 4108.55 4054.77 4000.98 3947.2 3893.41 3839.63 3785.85 3732.06 3678.28 3624.49 3570.71 3516.92 3478.16 3439.39 3400.62 3361.86 3323.09 3284.33 3245.56 3206.79 3168.03 3129.26 3090.5 3051.73 3012.97 2974.2 2935.43 2896.67 2857.9 2819.14 2780.37 2764.92 2749.47 2734.02 2718.57 2703.13 2687.68 2672.23 2656.78 2641.33 2625.88 2610.43 2594.98 2579.53 2564.08 2548.64 2533.19 2517.74 2502.29 2486.84 2502.29 2517.74 2533.19 2548.64 2564.08 2579.53 2594.98 2610.43 2625.88 2641.33 2656.78 2672.23 2687.68 2703.13 2718.57 2734.02 2749.47 2764.92 2780.37 2819.14 2857.9 2896.67 2935.43 2974.2 3012.97 3051.73 3090.5 3129.26 3168.03 3206.79 3245.56 3284.33 3323.09 3361.86 3400.62 3439.39 3478.16 3516.92 3570.71 3624.49 3678.28 3732.06 3785.85 3839.63 3893.41 3947.2 4000.98 4054.77 4108.55
4201.1 4147.32 4093.53 4039.75 3985.97 3932.18 3878.4 3824.61 3770.83 3717.04 3663.26 3609.47 3570.71 3531.94 3493.17 3454.41 3415.64 3376.88 3338.11 3299.35 3260.58 3221.81 3183.05 3144.28 3105.52 3066.75 3027.98 2989.22 2950.45 2911.69 2872.92 2845.81 2830.36 2814.92 2799.47 2784.02 2768.57 2753.12 2737.67 2722.22 2706.77 2691.32 2675.87 2660.43 2644.98 2629.53 2614.08 2598.63 2583.18 2567.73 2552.28 2567.73 2583.18 2598.63 2614.08 2629.53 2644.98 2660.43 2675.87 2691.32 2706.77 2722.22 2737.67 2753.12 2768.57 2784.02 2799.47 2814.92 2830.36 2845.81 2872.92 2911.69 2950.45 2989.22 3027.98 3066.75 3105.52 3144.28 3183.05 3221.81 3260.58 3299.35 3338.11 3376.88 3415.64 3454.41 3493.17 3531.94 3570.71 3609.47 3663.26 3717.04 3770.83 3824.61 3878.4 3932.18 3985.97 4039.75 4093.53 4147.32
4239.87 4186.09 4132.3 4078.52 4024.73 3970.95 3917.16 3863.38 3809.59 3755.81 3702.02 3663.26 3624.49 3585.73 3546.96 3508.19 3469.43 3430.66 3391.9 3353.13 3314.36 3275.6 3236.83 3198.07 3159.3 3120.54 3081.77 3043 3004.24 2965.47 2926.71 2911.26 2895.81 2880.36 2864.91 2849.46 2834.01 2818.56 2803.11 2787.66 2772.22 2756.77 2741.32 2725.87 2710.42 2694.97 2679.52 2664.07 2648.62 2633.17 2617.73 2633.17 2648.62 2664.07 2679.52 2694.97 2710.42 2725.87 2741.32 2756.77 2772.22 2787.66 2803.11 2818.56 2834.01 2849.46 2864.91 2880.36 2895.81 2911.26 2926.71 2965.47 3004.24 3043 3081.77 3120.54 3159.3 3198.07 3236.83 3275.6 3314.36 3353.13 3391.9 3430.66 3469.43 3508.19 3546.96 3585.73 3624.49 3663.26 3702.02 3755.81 3809.59 3863.38 3917.16 3970.95 4024.73 4078.52 4132.3 4186.09
4278.64 4224.85 4171.07 4117.28 4063.5 4009.71 3955.93 3902.14 3848.36 3794.57 3755.81 3717.04 3678.28 3639.51 3600.74 3561.98 3523.21 3484.45 3445.68 3406.91 3368.15 3329.38 3290.62 3251.85 3213.09 3174.32 3135.55 3096.79 3058.02 3019.26 2992.15 2976.7 2961.25 2945.8 2930.35 2914.9 2899.45 2884.01 2868.56 2853.11 2837.66 2822.21 2806.76 2791.31 2775.86 2760.41 2744.96 2729.52 2714.07 2698.62 2683.17 2698.62 2714.07 2729.52 2744.96 2760.41 2775.86 2791.31 2806.76 2822.21 2837.66 2853.11 2868.56 2884.01 2899.45 2914.9 2930.35 2945.8 2961.25 2976.7 2992.15 3019.26 3058.02 3096.79 3135.55 3174.32 3213.09 3251.85 3290.62 3329.38 3368.15 3406.91 3445.68 3484.45 3523.21 3561.98 3600.74 3639.51 3678.28 3717.04 3755.81 3794.57 3848.36 3902.14 3955.93 4009.71 4063.5 4117.28 4171.07 4224.85
4317.4 4263.62 4209.83 4156.05 4102.26 4048.48 3994.69 3940.91 3887.12 3848.36 3809.59 3770.83 3732.06 3693.29 3654.53 3615.76 3577 3538.23 3499.47 3460.7 3421.93 3383.17 3344.4 3305.64 3266.87 3228.1 3189.34 3150.57 3111.81 3073.04 3057.59 3042.14 3026.69 3011.25 2995.8 2980.35 2964.9 2949.45 2934 2918.55 2903.1 2887.65 2872.2 2856.75 2841.31 2825.86 2810.41 2794.96 2779.51 2764.06 2748.61 2764.06 2779.51 2794.96 2810.41 2825.86 2841.31 2856.75 2872.2 2887.65 2903.1 2918.55 2934 2949.45 2964.9 2980.35 2995.8 3011.25 3026.69 3042.14 3057.59 3073.04 3111.81 3150.57 3189.34 3228.1 3266.87 3305.64 3344.4 3383.17 3421.93 3460.7 3499.47 3538.23 3577 3615.76 3654.53 3693.29 3732.06 3770.83 3809.59 3848.36 3887.12 3940.91 3994.69 4048.48 4102.26 4156.05 4209.83 4263.62
4356.17 4302.38 4248.6 4194.81 4141.03 4087.24 4033.46 3979.67 3940.91 3902.14 3863.38 3824.61 3785.85 3747.08 3708.31 3669.55 3630.78 3592.02 3553.25 3514.48 3475.72 3436.95 3398.19 3359.42 3320.66 3281.89 3243.12 3204.36 3165.59 3138.48 3123.04 3107.59 3092.14 3076.69 3061.24 3045.79 3030.34 3014.89 2999.44 2983.99 2968.55 2953.1 2937.65 2922.2 2906.75 2891.3 2875.85 2860.4 2844.95 2829.5 2814.05 2829.5 2844.95 2860.4 2875.85 2891.3 2906.75 2922.2 2937.65 2953.1 2968.55 2983.99 2999.44 3014.89 3030.34 3045.79 3061.24 3076.69 3092.14 3107.59 3123.04 3138.48 3165.59 3204.36 3243.12 3281.89 3320.66 3359.42 3398.19 3436.95 3475.72 3514.48 3553.25 3592.02 3630.78 3669.55 3708.31 3747.08 3785.85 3824.61 3863.38 3902.14 3940.91 3979.67 4033.46 4087.24 4141.03 4194.81 4248.6 4302.38
4394.93 4341.15 4287.36 4233.58 4179.79 4126.01 4072.23 4033.46 3994.69 3955.93 3917.16 3878.4 3839.63 3800.86 3762.1 3723.33 3684.57 3645.8 3607.04 3568.27 3529.5 3490.74 3451.97 3413.21 3374.44 3335.67 3296.91 3258.14 3219.38 3203.93 3188.48 3173.03 3157.58 3142.13 3126.68 3111.23 3095.78 3080.34 3064.89 3049.44 3033.99 3018.54 3003.09 2987.64 2972.19 2956.74 2941.29 2925.85 2910.4 2894.95 2879.5 2894.95 2910.4 2925.85 2941.29 2956.74 2972.19 2987.64 3003.09 3018.54 3033.99 3049.44 3064.89 3080.34 3095.78 3111.23 3126.68 3142.13 3157.58 3173.03 3188.48 3203.93 3219.38 3258.14 3296.91 3335.67 3374.44 3413.21 3451.97 3490.74 3529.5 3568.27 3607.04 3645.8 3684.57 3723.33 3762.1 3800.86 3839.63 3878.4 3917.16 3955.93 3994.69 4033.46 4072.23 4126.01 4179.79 4233.58 4287.36 4341.15
4433.7 4379.91 4326.13 4272.35 4218.56 4164.78 4126.01 4087.24 4048.48 4009.71 3970.95 3932.18 3893.41 3854.65 3815.88 3777.12 3738.35 3699.59 3660.82 3622.05 3583.29 3544.52 3505.76 3466.99 3428.22 3389.46 3350.69 3311.93 3284.82 3269.37 3253.92 3238.47 3223.02 3207.57 3192.13 3176.68 3161.23 3145.78 3130.33 3114.88 3099.43 3083.98 3068.53 3053.08 3037.64 3022.19 3006.74 2991.29 2975.84 2960.39 2944.94 2960.39 2975.84 2991.29 3006.74 3022.19 3037.64 3053.08 3068.53 3083.98 3099.43 3114.88 3130.33 3145.78 3161.23 3176.68 3192.13 3207.57 3223.02 3238.47 3253.92 3269.37 3284.82 3311.93 3350.69 3389.46 3428.22 3466.99 3505.76 3544.52 3583.29 3622.05 3660.82 3699.59 3738.35 3777.12 3815.88 3854.65 3893.41 3932.18 3970.95 4009.71 4048.48 4087.24 4126.01 4164.78 4218.56 4272.35 4326.13 4379.91
4472.47 4418.68 4364.9 4311.11 4257.33 4218.56 4179.79 4141.03 4102.26 4063.5 4024.73 3985.97 3947.2 3908.43 3869.67 3830.9 3792.14 3753.37 3714.6 3675.84 3637.07 3598.31 3559.54 3520.78 3482.01 3443.24 3404.48 3365.71 3350.26 3334.81 3319.36 3303.92 3288.47 3273.02 3257.57 3242.12 3226.67 3211.22 3195.77 3180.32 3164.87 3149.43 3133.98 3118.53 3103.08 3087.63 3072.18 3056.73 3041.28 3025.83 3010.38 3025.83 3041.28 3056.73 3072.18 3087.63 3103.08 3118.53 3133.98 3149.43 3164.87 3180.32 3195.77 3211.22 3226.67 3242.12 3257.57 3273.02 3288.47 3303.92 3319.36 3334.81 3350.26 3365.71 3404.48 3443.24 3482.01 3520.78 3559.54 3598.31 3637.07 3675.84 3714.6 3753.37 3792.14 3830.9 3869.67 3908.43 3947.2 3985.97 4024.73 4063.5 4102.26 4141.03 4179.79 4218.56 4257.33 4311.11 4364.9 4418.68
4511.23 4457.45 4403.66 4349.88 4311.11 4272.35 4233.58 4194.81 4156.05 4117.28 4078.52 4039.75 4000.98 3962.22 3923.45 3884.69 3845.92 3807.16 3768.39 3729.62 3690.86 3652.09 3613.33 3574.56 3535.79 3497.03 3458.26 3431.16 3415.71 3400.26 3384.81 3369.36 3353.91 3338.46 3323.01 3307.56 3292.11 3276.66 3261.22 3245.77 3230.32 3214.87 3199.42 3183.97 3168.52 3153.07 3137.62 3122.17 3106.73 3091.28 3075.83 3091.28 3106.73 3122.17 3137.62 3153.07 3168.52 3183.97 3199.42 3214.87 3230.32 3245.77 3261.22 3276.66 3292.11 3307.56 3323.01 3338.46 3353.91 3369.36 3384.81 3400.26 3415.71 3431.16 3458.26 3497.03 3535.79 3574.56 3613.33 3652.09 3690.86 3729.62 3768.39 3807.16 3845.92 3884.69 3923.45 3962.22 4000.98 4039.75 4078.52 4117.28 4156.05 4194.81 4233.58 4272.35 4311.11 4349.88 4403.66 4457.45
4550 4496.21 4442.43 4403.66 4364.9 4326.13 4287.36 4248.6 4209.83 4171.07 4132.3 4093.53 4054.77 4016 3977.24 3938.47 3899.71 3860.94 3822.17 3783.41 3744.64 3705.88 3667.11 3628.34 3589.58 3550.81 3512.05 3496.6 3481.15 3465.7 3450.25 3434.8 3419.35 3403.9 3388.45 3373.01 3357.56 3342.11 3326.66 3311.21 3295.76 3280.31 3264.86 3249.41 3233.96 3218.52 3203.07 3187.62 3172.17 3156.72 3141.27 3156.72 3172.17 3187.62 3203.07 3218.52 3233.96 3249.41 3264.86 3280.31 3295.76 3311.21 3326.66 3342.11 3357.56 3373.01 3388.45 3403.9 3419.35 3434.8 3450.25 3465.7 3481.15 3496.6 3512.05 3550.81 3589.58 3628.34 3667.11 3705.88 3744.64 3783.41 3822.17 3860.94 3899.71 3938.47 3977.24 4016 4054.77 4093.53 4132.3 4171.07 4209.83 4248.6 4287.36 4326.13 4364.9 4403.66 4442.43 4496.21
4588.76 4534.98 4496.21 4457.45 4418.68 4379.91 4341.15 4302.38 4263.62 4224.85 4186.09 4147.32 4108.55 4069.79 4031.02 3992.26 3953.49 3914.72 3875.96 3837.19 3798.43 3759.66 3720.9 3682.13 3643.36 3604.6 3577.49 3562.04 3546.59 3531.14 3515.69 3500.25 3484.8 3469.35 3453.9 3438.45 3423 3407.55 3392.1 3376.65 3361.2 3345.75 3330.31 3314.86 3299.41 3283.96 3268.51 3253.06 3237.61 3222.16 3206.71 3222.16 3237.61 3253.06 3268.51 3283.96 3299.41 3314.86 3330.31 3345.75 3361.2 3376.65 3392.1 3407.55 3423 3438.45 3453.9 3469.35 3484.8 3500.25 3515.69 3531.14 3546.59 3562.04 3577.49 3604.6 3643.36 3682.13 3720.9 3759.66 3798.43 3837.19 3875.96 3914.72 3953.49 3992.26 4031.02 4069.79 4108.55 4147.32 4186.09 4224.85 4263.62 4302.38 4341.15 4379.91 4418.68 4457.45 4496.21 4534.98
304.77 3335.54 3362.64 3416.43 3438.4 3425.37 3444.95 3475.82 3502.92 3521.97 3510.91 3504.62 3507.53 3524.03 3546.8 3573.91 3618.4 3653.7 3691.41 3726.69 3769.73 3814.93 3860.81 3911.23 3962.5 3996.39 4011.44 4027.57 4054.67 4108.46 4150.88 4123.78 4116.97 4112.52 4120.97 4142.92 4182.67 4187.84 4206.44 4248.09 4272.13 4310.98 4374.3
